Uberstrain	Name	Data Source(Accession No.;Sequencing Platform;Sequencing Library;Insert Size;Experiment;Bases;Average Length;Status)	Barcode	Source Niche	Source Type	Source Details	Collection Year	Collection Month	Collection Day	Collection Time	Continent	Country	Region	District	City	Post Code	Latitude	Longitude	Serovar	Subspecies	Disease	Antigenic Formulas	Lab Contact	Phage Type	Comment	Bio Project ID	Project ID	Sample ID	Secondary Sample ID	Date Entered	Release Date	Differences	ST	eBG	Serotype (Predicted)	Lineage	Subspecies	aroC	dnaN	hemD	hisD	purE	sucA	thrA
SAL_FA0689AA	SARA58_FB_1	ERR1276851;ILLUMINA;Paired;231;ERX1348438;218002504;76;SRA	SAL_FA0689AA	Human	Human		1981				Europe	France							Java monophasic (Predicted)	I			The Wellcome Trust Sanger Institute		PG6	PRJEB2246	ERP000301	SAMEA3876800	ERS1063934	2016-02-23	2016-02-22	NaN	42	32	Paratyphi B Var. Java			20	4	23	14	16	19	18
SAL_JA3634AA	SGSC 2239	SRR5498116;ILLUMINA;Paired;500;SRX2778437;220846080;224;SRA,SRR8305997;PACBIO_SMRT;Single;;SRX5120499;;;SRA	SAL_JA3634AA	Human	Human	Homo sapiens	1981				Europe	France							Java monophasic (Predicted)	I			US Food and Drug Administration			PRJNA186035	SRP018785	SAMN01933105	SRS2161688	2017-05-03	2017-05-02	NaN	42	32	Paratyphi B Var. Java			20	4	23	14	16	19	18
SAL_KA3526AA	SGSC 2503	SRR5819764;ILLUMINA;Paired;500;SRX2997674;450393232;218;SRA,SRR8305923;PACBIO_SMRT;Single;;SRX5120425;;;SRA	SAL_KA3526AA	Environment	Water/River	water					Europe	United Kingdom							Java monophasic	I			US Food and Drug Administration			PRJNA191677	SRP111691	SAMN01933110	SRS2348828	2017-07-13	2017-07-12	NaN	42	32	Paratyphi B Var. Java			20	4	23	14	16	19	18
SAL_AA2555AA	SARA49 (Helmuth Tschaepe)	traces-0QwefDj;7GeneMLST;ND;;NA;;;Legacy	SAL_AA2555AA		Environment	Sewage	1965				Europe	United Kingdom							Paratyphi B var Java	I			H. Tschaepe	Beccles/Var5/nc		NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	43	5	Paratyphi B Var. Java			2	14	24	14	2	19	8
SAL_FA0685AA	SARA47_FB_1	ERR1276855;ILLUMINA;Paired;231;ERX1348442;199897024;76;SRA	SAL_FA0685AA	Environment	Water/River	Sewage	1983				Europe	United Kingdom	Scotland						Paratyphi B var. Java	I			The Wellcome Trust Sanger Institute		PG4	PRJEB2246	ERP000301	SAMEA3876804	ERS1063938	2016-02-23	2016-02-22	NaN	43	5	Paratyphi B Var. Java			2	14	24	14	2	19	8
SAL_KA8658AA	SARB38	ERR3482079;ILLUMINA;Paired;;ERX3503614;1124905908;151;Uploaded	SAL_KA8658AA	Wild Animal	Reptile	Reptile, Snake	1987				North America	United States							Newport	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867089	ERS3655581	2017-08-17	2018-10-09	NaN	46	3	Newport			10	7	21	12	15	12	12
SAL_AA2756AA	SARB29 (Fidelma Boyd)	traces-0WzKldc;7GeneMLST;ND;;NA;;;Legacy	SAL_AA2756AA		Human		1979				Africa	French Guiana							Miami	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	48	42	Panama	Lineage 3		22	11	25	21	10	23	23
SAL_LA2124AA	SARB39 (Fidelma Boyd)	ERR2719894;ILLUMINA;Paired;;ERX2733767;311675778;151;Uploaded	SAL_LA2124AA								Europe	Italy							Panama	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279989	ERS1904967	2017-09-07	2018-10-09	NaN	48	42	Panama	Lineage 3		22	11	25	21	10	23	23
SAL_AA2766AA	SARA23 (Fidelma Boyd)	traces-0DKyTqM;7GeneMLST;ND;;NA;;;Legacy	SAL_AA2766AA		Human						North America	United States							Saintpaul	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	49	14	Saintpaul			5	14	21	9	6	12	17
SAL_JA3642AA	SARB22 SGSC 2479	SRR5498099;ILLUMINA;Paired;500;SRX2778420;208909568;224;SRA,SRR8292569;PACBIO_SMRT;Single;;SRX5107163;;;SRA,SRR8292570;PACBIO_SMRT;Single;;SRX5107162;;;SRA	SAL_JA3642AA			clinical/research	1988				Europe	United Kingdom	Scotland						Haifa				FDA Center for Food Safety and Applied Nutrition			PRJNA186035	SRP018785	SAMN06856357	SRS2161673	2017-05-03	2017-05-02	NaN	49	14	Saintpaul			5	14	21	9	6	12	17
SAL_AA2775AA	SARB55 (Mia Torpdahl)	traces-0ZmOfvk;7GeneMLST;ND;;NA;;;Legacy	SAL_AA2775AA		Human						North America	United States							Saintpaul	I		1,4,[5],12:e,h:1,2	M. Torpdahl (SSI, Denmark)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	50	14	Saintpaul			5	21	18	9	6	12	17
SAL_AA2779AA	SARA22 (Fidelma Boyd)	traces-0xgLGLw;7GeneMLST;ND;;NA;;;Legacy	SAL_AA2779AA		Human						North America	United States							Saintpaul	I		1,4,[5],12:e,h:1,2	University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	50	14	Saintpaul			5	21	18	9	6	12	17
SAL_LA2120AA	SARA24 (Fidelma Boyd)	ERR2719890;ILLUMINA;Paired;;ERX2733763;439772400;151;Uploaded	SAL_LA2120AA	Human	Human						North America	United States							Saintpaul	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279984	ERS1904962	2017-09-07	2018-10-09	NaN	50	14	Saintpaul			5	21	18	9	6	12	17
SAL_LA2173AA	SARB60 (Fidelma Boyd)	ERR2719943;ILLUMINA;Paired;;ERX2733816;343588722;151;Uploaded	SAL_LA2173AA				1988				Europe	Scotland	Scotland						Stanley	I		1,4,[5],12,27:d:1,2	M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280048	ERS1905026	2017-09-07	2018-10-09	NaN	51	29	Typhimurium			16	16	26	18	8	12	18
SAL_KA6232AA	SGSC 3103	SRR5884021;ILLUMINA;Paired;500;SRX3050043;238597964;242;SRA	SAL_KA6232AA	Wild Animal	Avian	other animal; parakeet	1976				North America	United States							V 48:z41:-	S. bongori			FDA Center for Food Safety and Applied Nutrition			PRJNA191649	SRP114421	SAMN01933082	SRS2396633	2017-08-02	2017-07-31	NaN	62	424				32	30	34	30	24	31	32
SAL_KA8724AA	SARB2 (Fidelma Boyd)	ERR3482085;ILLUMINA;Paired;;ERX3503620;1522329452;151;Uploaded	SAL_KA8724AA	Human	Human	Human					North America	United States							Anatum	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867095	ERS3655587	2017-08-17	2018-10-09	NaN	64	65	Anatum			10	14	15	31	25	20	33
SAL_KA8729AA	SARB3 (Fidelma Boyd)	ERR3482083;ILLUMINA;Paired;;ERX3503618;1487757398;151;Uploaded	SAL_KA8729AA				1988				Europe	England	England						Brandenburg	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867093	ERS3655585	2017-08-17	2018-10-09	NaN	65	12	Reading	Lineage 3		11	10	13	32	10	13	4
SAL_BA9511AA	SARB4	ERR226474;ILLUMINA;Paired;250;ERX201133;600203000;100;NEW	SAL_BA9511AA	Livestock	Swine	Pig	1986				North America	United States	Minnesota						Choleraesuis var. Kunzendorf	I		6,7:c:1,5	The Wellcome Trust Sanger Institute			PRJEB2770	ERP001028	SAMEA1687849	ERS168185	2015-08-27	2013-02-05	NaN	66	6	Choleraesuis			34	31	35	14	26	6	8
SAL_KA8725AA	SARB5 / RKS1239 / IVB651/79	ERR4400908;ILLUMINA;Paired;;ERX4343219;1250312616;151;Uploaded	SAL_KA8725AA	Environment	Water/River	Water					North America	United States							Decatur	I			M. Achtman		F. Boyd	PRJEB39546	ERP123079	SAMEA7114401	ERS4874947	2017-08-17	2018-10-09	NaN	67	141	Decatur			35	32	36	33	27	33	3
SAL_AA2962AA	SARB6 (Fidelma Boyd)	traces-0BftkDk;7GeneMLST;ND;;NA;;;Legacy	SAL_AA2962AA																Choleraesuis s.s.	I			F. Boyd			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	68	6	Choleraesuis			36	31	35	14	26	34	8
SAL_KA8723AA	SARB7 (Fidelma Boyd)	ERR4401101;ILLUMINA;Paired;;ERX4343412;1235560520;151;Uploaded	SAL_KA8723AA				1988				Oceania	Australia							Decatur	I			M. Achtman		F. Boyd	PRJEB39546	ERP123079	SAMEA7114594	ERS4875140	2017-08-17	2018-10-09	NaN	69	142	Decatur			37	33	37	34	6	9	34
SAL_KA8731AA	SARB70	ERR3482081;ILLUMINA;Paired;;ERX3503616;1376580326;151;Uploaded	SAL_KA8731AA	Livestock	Swine	Swine, Pig	1967				North America	United States							Decatur	I		6,7:c:1;5	M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867091	ERS3655583	2017-08-17	2018-10-09	NaN	70	NaN	Decatur			38	34	38	35	28	35	4
SAL_SA5190AA	SARB8 (IP631K)	ERR3902646;ILLUMINA;Paired;;ERX3912699;;;Uploaded	SAL_SA5190AA	Environment	Water/River						Europe	France							Decatur	I			M. Achtman		J. Wain (HPA, Colindale)	PRJEB20997	ERP023216	SAMEA6515494	ERS4279916	2018-09-14	2018-10-09	NaN	70	NaN	Decatur			38	34	38	35	28	35	4
SAL_KA8657AA	SARB9 (Fidelma Boyd)	ERR2693838;ILLUMINA;Paired;;ERX2708281;1223821780;151;Uploaded	SAL_KA8657AA	Wild Animal	Avian	Bird	1986				North America	United States							Derby	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280783	ERS1905761	2017-08-17	2018-10-09	NaN	71	244	Derby			39	35	8	36	29	9	36
SAL_DB2363AA	NVSL 5283	SRR11823176;ILLUMINA;Paired;;SRX8373849;;;SRA	SAL_DB2363AA	Poultry	Poultry	Turkey	1905	6				United States	Pennsylvania						Derby	I			Institut de Biologie Integrative et des Systemes			PRJNA634019	SRP262570	SAMN14979508	SRS6689013	2020-05-22	2020-05-21	NaN	72	284	Derby			40	36	3	37	29	9	36
SAL_AA9661AA	SARB13_FB	ERR424911;ILLUMINA;Paired;238;ERX391186;259624512;76;NEW	SAL_AA9661AA	Livestock	Bovine		1982				Europe	France							Dublin	I		1,9,12,[Vi]:g,p:-	University College Cork (F. Boyd)		MLEE Du3	PRJEB2289	ERP000348	SAMEA2342576	ERS400261	2015-08-26	2014-03-06	NaN	73	53	Dublin			5	2	3	38	5	5	10
SAL_LA2568AA	SARB14	ERR4413393;ILLUMINA;Paired;;ERX4360541;350648274;151;Uploaded	SAL_LA2568AA	Human	Human	human					Asia	Thailand							Dublin/Enteritidis	I	Not in BN SentericaWT	9,12:g,m,p:-	M. Achtman		F. Boyd	PRJEB39546	ERP123079	SAMEA7129666	ERS4890166	2017-09-08	2018-10-09	NaN	74	32	Paratyphi B Var. Java			41	4	23	14	16	19	18
SAL_KA8728AA	SARB15 (Fidelma Boyd)	ERR3482084;ILLUMINA;Paired;;ERX3503619;1188715186;151;Uploaded	SAL_KA8728AA				1988				Europe	United Kingdom	England						Duisburg	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867094	ERS3655586	2017-08-17	2018-10-09	NaN	75	NaN	Duisburg			14	37	39	33	30	19	37
SAL_KA8722AA	SARB20 (Fidelma Boyd)	ERR3482086;ILLUMINA;Paired;;ERX3503621;1330477610;151;Uploaded	SAL_KA8722AA								Asia	Israel							Emek	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867096	ERS3655588	2017-08-17	2018-10-09	NaN	76	311	Emek			8	38	40	12	5	9	38
SAL_AA9659AA	SARB19_FB	ERR424913;ILLUMINA;Paired;238;ERX391188;184238744;76;NEW	SAL_AA9659AA				1988				Europe	Switzerland							Enteritidis	I		1,9,12:[f],g,m,[p]:[1,7]	University College Cork (F. Boyd)			PRJEB2289	ERP000348	SAMEA2342578	ERS400263	2015-08-26	2014-03-06	NaN	77	412	Enteritidis			10	39	41	39	5	19	39
SAL_AA9658AA	SARB21	ERR424914;ILLUMINA;Paired;238;ERX391189;158302680;76;NEW	SAL_AA9658AA	Human	Human		1972				North America	United States							Gallinarum	I		1,9,12:-:-	The Wellcome Trust Sanger Institute			PRJEB2289	ERP000348	SAMEA2342579	ERS400264	2015-08-26	2014-03-06	NaN	78	4	Enteritidis			5	2	42	7	31	6	11
SAL_LA2170AA	SARB27 (Fidelma Boyd)	ERR3482107;ILLUMINA;Paired;;ERX3503642;294542412;151;Uploaded	SAL_LA2170AA								Africa	Senegal							Infantis	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867117	ERS3655609	2017-09-07	2018-10-09	NaN	79	NaN	Infantis			11	11	17	40	32	9	40
SAL_KA3532AA	SARB28 SGSC 2485	SRR5819758;ILLUMINA;Paired;500;SRX2997668;585842016;213;SRA,SRR8360550;PACBIO_SMRT;Single;;SRX5171242;;;SRA,SRR8360308;PACBIO_SMRT;Single;;SRX5171000;;;SRA	SAL_KA3532AA	Human	Human	Homo sapiens	1953				North America	United States	Georgia						Miami	I			Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA191698	SRP111687	SAMN01933131	SRS2348823	2017-07-13	2017-07-12	NaN	80	111	Miami	Lineage 3		42	40	17	41	33	36	41
SAL_LA2146AA	SARB31 (Fidelma Boyd)	ERR3482110;ILLUMINA;Paired;;ERX3503645;350614148;151;Uploaded	SAL_LA2146AA	Human	Human	Human					North America	United States							Montevideo	I			M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867120	ERS3655612	2017-09-07	2018-10-09	NaN	81	40	Montevideo	Lineage 3		43	41	16	42	35	13	4
SAL_AA3051AA	SARB32 (Fidelma Boyd)	traces-0AqmvzV;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3051AA																Muenchen	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	82	8	Muenchen			41	42	43	12	9	12	2
SAL_GA4610AA	SARA64	traces-0zZLLOT;ILLUMINA;Paired;;NA;40142400;240;Uploaded,traces-0EZFIPC;ILLUMINA;Paired;;NA;183633184;238;Uploaded	SAL_GA4610AA	Livestock	Bovine	Cow	1986				North America	United States							Muenchen	I			University College Cork (F. Boyd)							2016-07-13	2017-01-15	NaN	82	8	Muenchen			41	42	43	12	9	12	2
SAL_GA4611AA	SARA65	traces-0PtxvSq;ILLUMINA;Paired;;NA;38026334;239;Uploaded,traces-0akSIGY;ILLUMINA;Paired;;NA;290338776;234;Uploaded	SAL_GA4611AA	Poultry	Avian	Chicken	1987				North America	United States							Muenchen	I			University College Cork (F. Boyd)							2016-07-13	2017-01-15	NaN	82	8	Muenchen			41	42	43	12	9	12	2
SAL_AA3057AA	SARB33 (Fidelma Boyd)	traces-0ibjSRc;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3057AA		Human		1988				Europe	France							Muenchen	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	83	248	Muenchen			41	9	21	12	8	37	17
SAL_LA1993AA	SARA69 (Fidelma Boyd)	ERR2719763;ILLUMINA;Paired;;ERX2733636;310338824;151;Uploaded	SAL_LA1993AA	Human	Human		1988				Europe	France							Muenchen	I		6,8:d:1,2	M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279843	ERS1904821	2017-09-07	2018-10-09	NaN	83	248	Muenchen			41	9	21	12	8	37	17
SAL_LA2123AA	SARA70 (Fidelma Boyd)	ERR2719893;ILLUMINA;Paired;;ERX2733766;311673362;151;Uploaded	SAL_LA2123AA	Human	Human		1988				Europe	France							Muenchen	I		6,8:d:1,2	M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279987	ERS1904965	2017-09-07	2018-10-09	NaN	84	413	Muenchen			44	14	44	14	15	38	17
SAL_LA2133AA	SARB34 (Fidelma Boyd)	ERR2719903;ILLUMINA;Paired;;ERX2733776;327909788;151;Uploaded	SAL_LA2133AA	Human	Human		1988				Europe	France							Muenchen	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280002	ERS1904980	2017-09-07	2018-10-09	NaN	84	413	Muenchen			44	14	44	14	15	38	17
SAL_AA3074AA	SARB58 (Fidelma Boyd)	traces-0OQCsJE;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3074AA				1974				North America	United States	California						Sendai	I		1,9,12:a:1,5	University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	85	11	Paratyphi A			45	4	8	44	27	9	8
SAL_AA3076AA	SARB42 / SGSC2499	traces-0KCsPau;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3076AA		Human														Paratyphi A	I		1,2,12:a:[1,5]	S. Porwollik			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	85	11	Paratyphi A			45	4	8	44	27	9	8
SAL_AA3106AA	SARA42 (Fidelma Boyd)	traces-0ADbSTA;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3106AA		Human		1974				Europe	United Kingdom							Paratyphi B	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	86	5	Paratyphi B Var. Java			2	14	24	14	37	19	8
SAL_AA3111AA	SARA44 (Helmuth Tschaepe)	traces-0cTpOus;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3111AA		Human		1965				Middle East								Paratyphi B	I			H. Tschaepe	Beccles/M3		NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	86	5	Paratyphi B Var. Java			2	14	24	14	37	19	8
SAL_AA3121AA	SARA43 (Fidelma Boyd)	traces-0QdYQAZ;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3121AA		Human		1982				Africa								Paratyphi B	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	86	5	Paratyphi B Var. Java			2	14	24	14	37	19	8
SAL_FA0695AA	SARA46_FB_1	ERR1276845;ILLUMINA;Paired;232;ERX1348432;263490480;76;SRA	SAL_FA0695AA	Human	Human	Stool	1981				Europe								Paratyphi B	I		1,4,[5],12:b:1,2	The Wellcome Trust Sanger Institute		PG1	PRJEB2246	ERP000301	SAMEA3876794	ERS1063928	2016-02-23	2016-02-22	NaN	86	5	Paratyphi B Var. Java			2	14	24	14	37	19	8
SAL_FA0696AA	SARA41_FB_1	ERR1276844;ILLUMINA;Paired;232;ERX1348431;274494216;76;SRA	SAL_FA0696AA	Human	Human		1976				Europe	France							Paratyphi B	I		1,4,[5],12:b:[1,2]	The Wellcome Trust Sanger Institute	3al/Var1,2/Q3	PG1	PRJEB2246	ERP000301	SAMEA3876793	ERS1063927	2016-02-23	2016-02-22	NaN	86	5	Paratyphi B Var. Java			2	14	24	14	37	19	8
SAL_JA3619AA	SGSC 2225	SRR5498134;ILLUMINA;Paired;500;SRX2778455;184449328;212;SRA	SAL_JA3619AA	Livestock	Bovine	Bos taurus; cow	1988				Europe	France							Paratyphi B	I			US Food and Drug Administration			PRJNA186035	SRP018785	SAMN01933095	SRS2161705	2017-05-03	2017-05-02	NaN	86	5	Paratyphi B Var. Java			2	14	24	14	37	19	8
SAL_LA7584AA	SARB43 SGSC 2500	SRR6113904;ILLUMINA;Paired;500;SRX3228332;531014736;223;SRA,SRR8305969;PACBIO_SMRT;Single;;SRX5120471;;;SRA	SAL_LA7584AA	Human	Human	Homo sapiens	1976				Europe	France							Paratyphi B	I			US Food and Drug Administration			PRJNA191674	SRP119067	SAMN01933107	SRS2552902	2017-09-29	2017-09-28	NaN	86	5	Paratyphi B Var. Java			2	14	24	14	37	19	8
SAL_AA3171AA	SARA56 (Fidelma Boyd)	traces-0itCTxQ;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3171AA		Human		1976				Europe	France							Paratyphi B var Java	I		4,5,12:b:1,2	University College Cork (F. Boyd)	3bVar2/ut		NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	88	19	Paratyphi B Var. Java			46	44	46	46	38	18	34
SAL_LA7581AA	SARB45 SGSC 2502	SRR6113908;ILLUMINA;Paired;500;SRX3228336;626341520;230;SRA,SRR8359958;PACBIO_SMRT;Single;;SRX5170650;;;SRA,SRR8359175;PACBIO_SMRT;Single;;SRX5169927;;;SRA	SAL_LA7581AA	Human	Human	Homo sapiens	1976				Europe	France							Paratyphi B	I			US Food and Drug Administration			PRJNA191676	SRP119069	SAMN01933109	SRS2552909	2017-09-29	2017-09-28	NaN	88	19	Paratyphi B Var. Java			46	44	46	46	38	18	34
SAL_LA2099AA	SARA62 (Fidelma Boyd)	ERR2719869;ILLUMINA;Paired;;ERX2733742;324081032;151;Uploaded	SAL_LA2099AA	Human	Human		1981				Africa								Limete	I		4,12:b:1,5	M. Achtman		F. Boyd; Also SARB47	PRJEB20997	ERP023216	SAMEA104279960	ERS1904938	2017-09-07	2018-10-09	NaN	89	NaN	Limete			47	45	47	47	39	9	43
SAL_LA6073AA	SARB47 SGSC 2504	SRR6113311;ILLUMINA;Paired;500;SRX3228151;669360348;227;SRA,SRR8305916;PACBIO_SMRT;Single;;SRX5120418;;;SRA	SAL_LA6073AA	Human	Human	Homo sapiens	1981												Limete	I			US Food and Drug Administration		Also SARA62	PRJNA191678	SRP119061	SAMN01933111	SRS2552719	2017-09-28	2017-09-28	NaN	89	NaN	Limete			47	45	47	47	39	9	43
SAL_DA4523AA	SARB48 / RKS4587 / IP33K	ERR016873;ILLUMINA;Paired;200;ERX006620;159847344;54;Assembled	SAL_DA4523AA								Europe	France							Paratyphi C	I		6,7,[Vi]:c:1,5	Ken Sanderson			PRJEB2089	ERP000143	SAMEA717142	ERS007093	2015-08-27	2011-03-18	NaN	90	20	Paratyphi C			48	31	35	14	26	40	44
SAL_LA2156AA	SARB50 (Fidelma Boyd)	ERR2719926;ILLUMINA;Paired;;ERX2733799;331677540;151;Uploaded	SAL_LA2156AA	Human	Human		1977				Europe	France							Oranienburg	I		Rough:m,t:-	M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280028	ERS1905006	2017-09-07	2018-10-09	NaN	91	50	Oranienburg	Lineage 3		49	11	25	15	12	15	4
SAL_KA3529AA	SARB51 SGSC 2508	SRR5819761;ILLUMINA;Paired;500;SRX2997671;359060922;233;SRA,SRR8297685;PACBIO_SMRT;Single;;SRX5112190;;;SRA	SAL_KA3529AA			clinical/research					Europe	Germany							Gallinarum var. Pullorum	I			Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA191722	SRP111689	SAMN01933155	SRS2348826	2017-07-13	2017-07-12	NaN	92	4	Enteritidis			5	2	3	7	31	41	11
SAL_KA8664AA	SARB52 (Steffen Porwollik)	ERR3482076;ILLUMINA;Paired;;ERX3503611;1613356480;151;Uploaded	SAL_KA8664AA								Europe	Germany							Gallinarum var. Pullorum	I		9,12:-:-	M. Achtman		F. Boyd	PRJEB34027	ERP116872	SAMEA5867086	ERS3655578	2017-08-17	2018-10-09	NaN	92	4	Enteritidis			5	2	3	7	31	41	11
SAL_AA3241AA	SARB53 (Fidelma Boyd)	traces-0TVVKeI;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3241AA				1988				Europe	United Kingdom							Reading	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	93	43	Reading	Lineage 3		50	10	25	13	10	13	4
SAL_AA3243AA	SARB54 (Mia Torpdahl)	traces-0RQKyKT;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3243AA																Rubislaw	I		11:r:e,n,x	M. Torpdahl (SSI, Denmark)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	94	133	Rubislaw	Lineage 3		42	46	48	48	40	35	4
SAL_LA2118AA	SARB56 (Fidelma Boyd)	ERR2719888;ILLUMINA;Paired;;ERX2733761;338852154;151;Uploaded	SAL_LA2118AA	Human	Human						North America	United States							Saintpaul	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279982	ERS1904960	2017-09-07	2018-10-09	NaN	95	209	Saintpaul			3	36	43	38	16	42	38
SAL_BB6183AA	CDC B1400 = SARA29 & SARB56	ERR4399953;ILLUMINA;Paired;;ERX4342264;;;Uploaded	SAL_BB6183AA								North America	United States							Saintpaul				M. Achtman		S. Porwollik (SKCC)	PRJEB39546	ERP123079	SAMEA7113445	ERS4873992	2019-12-19	2019-12-19	NaN	95	209	Saintpaul			3	36	43	38	16	42	38
SAL_AA3253AA	SARB57 (Mia Torpdahl)	traces-0GQbljs;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3253AA				1988				Europe	Scotland							Schwarzengrund	I		1,4,12,27:d:1,7	M. Torpdahl (SSI, Denmark)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	96	33	Schwarzengrund	Lineage 3		43	47	49	49	41	15	3
SAL_LA2581AA	SARB61 (Fidelma Boyd)	ERR2759792;ILLUMINA;Paired;;ERX2772785;339355286;151;Uploaded	SAL_LA2581AA				1988				Europe	England	England						Stanleyville	I		4,5,12:z4,z23:-	M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104103416	ERS1767309	2017-09-08	2018-10-09	NaN	97	309				51	48	43	50	42	43	45
SAL_AA3268AA	SARB66 (Mia Torpdahl)	traces-0NYlMeq;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3268AA		Avian	Parrot	1987				North America	United States							Typhimurium	I		1,4,[5],12:i:1,2	M. Torpdahl (SSI, Denmark)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	98	1	Typhimurium			10	7	50	9	5	9	2
SAL_LA2384AA	SARA9 (Fidelma Boyd)	ERR2710810;ILLUMINA;Paired;;ERX2724982;361254514;151;Uploaded	SAL_LA2384AA	Wild Animal	Avian	Parrot	1987				North America	United States							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280059	ERS1905037	2017-09-08	2018-10-09	NaN	98	1	Typhimurium			10	7	50	9	5	9	2
SAL_AA3274AA	SARB68 (Mia Torpdahl)	traces-0yuyfmI;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3274AA		Avian	Heron					North America	United States							Typhimurium	I		1,4,[5],12:i:1,2	M. Torpdahl (SSI, Denmark)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	99	1	Typhimurium			10	7	12	9	5	9	46
SAL_LA2164AA	SARA21 (Fidelma Boyd)	ERR2719934;ILLUMINA;Paired;;ERX2733807;314227980;151;Uploaded	SAL_LA2164AA	Wild Animal	Avian	Heron					North America	United States							Typhimurium	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104280037	ERS1905015	2017-09-07	2018-10-09	NaN	99	1	Typhimurium			10	7	12	9	5	9	46
SAL_JA6982AA	SARB71 SGSC 2528	SRR5598895;ILLUMINA;Paired;500;SRX2852865;414166572;186;SRA,SRR8306485;PACBIO_SMRT;Single;;SRX5120987;;;SRA	SAL_JA6982AA	Human	Human	Homo sapiens	1988				Europe	France							Wien	I		1,4,12,27:b:l,w	Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA191752	SRP107973	SAMN01933185	SRS2224645	2017-05-25	2017-05-24	NaN	101	393	Wien			52	3	40	51	44	45	3
SAL_LA2125AA	SARB72 (Fidelma Boyd)	ERR2719895;ILLUMINA;Paired;;ERX2733768;337989642;151;Uploaded	SAL_LA2125AA	Human	Human		1988				Europe	France							Wien	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279991	ERS1904969	2017-09-07	2018-10-09	NaN	102	NaN	Wien			53	49	51	52	45	46	48
